type,client,tx,amount
deposit, 28, 27513, 1.0
withdrawal, 28, 27514, 1.0
deposit, 28, 27515, 1.0
withdrawal, 28, 27516, 1.0
deposit, 28, 27517, 1.0
withdrawal, 28, 27518, 1.0
deposit, 28, 27519, 1.0
withdrawal, 28, 27520, 1.0
deposit, 28, 27521, 1.0
withdrawal, 28, 27522, 1.0
deposit, 28, 27523, 1.0
withdrawal, 28, 27524, 1.0
deposit, 28, 27525, 1.0
withdrawal, 28, 27526, 1.0
deposit, 28, 27527, 1.0
withdrawal, 28, 27528, 1.0
deposit, 28, 27529, 1.0
withdrawal, 28, 27530, 1.0
deposit, 28, 27531, 1.0
withdrawal, 28, 27532, 1.0
deposit, 28, 27533, 1.0
withdrawal, 28, 27534, 1.0
deposit, 28, 27535, 1.0
withdrawal, 28, 27536, 1.0
deposit, 28, 27537, 1.0
withdrawal, 28, 27538, 1.0
deposit, 28, 27539, 1.0
withdrawal, 28, 27540, 1.0
deposit, 28, 27541, 1.0
withdrawal, 28, 27542, 1.0
deposit, 28, 27543, 1.0
withdrawal, 28, 27544, 1.0
deposit, 28, 27545, 1.0
withdrawal, 28, 27546, 1.0
deposit, 28, 27547, 1.0
withdrawal, 28, 27548, 1.0
deposit, 28, 27549, 1.0
withdrawal, 28, 27550, 1.0
deposit, 28, 27551, 1.0
withdrawal, 28, 27552, 1.0
deposit, 28, 27553, 1.0
withdrawal, 28, 27554, 1.0
deposit, 28, 27555, 1.0
withdrawal, 28, 27556, 1.0
deposit, 28, 27557, 1.0
withdrawal, 28, 27558, 1.0
deposit, 28, 27559, 1.0
withdrawal, 28, 27560, 1.0
deposit, 28, 27561, 1.0
withdrawal, 28, 27562, 1.0
deposit, 28, 27563, 1.0
withdrawal, 28, 27564, 1.0
deposit, 28, 27565, 1.0
withdrawal, 28, 27566, 1.0
deposit, 28, 27567, 1.0
withdrawal, 28, 27568, 1.0
deposit, 28, 27569, 1.0
withdrawal, 28, 27570, 1.0
deposit, 28, 27571, 1.0
withdrawal, 28, 27572, 1.0
deposit, 28, 27573, 1.0
withdrawal, 28, 27574, 1.0
deposit, 28, 27575, 1.0
withdrawal, 28, 27576, 1.0
deposit, 28, 27577, 1.0
withdrawal, 28, 27578, 1.0
deposit, 28, 27579, 1.0
withdrawal, 28, 27580, 1.0
deposit, 28, 27581, 1.0
withdrawal, 28, 27582, 1.0
deposit, 28, 27583, 1.0
withdrawal, 28, 27584, 1.0
deposit, 28, 27585, 1.0
withdrawal, 28, 27586, 1.0
deposit, 28, 27587, 1.0
withdrawal, 28, 27588, 1.0
deposit, 28, 27589, 1.0
withdrawal, 28, 27590, 1.0
deposit, 28, 27591, 1.0
withdrawal, 28, 27592, 1.0
deposit, 28, 27593, 1.0
withdrawal, 28, 27594, 1.0
deposit, 28, 27595, 1.0
withdrawal, 28, 27596, 1.0
deposit, 28, 27597, 1.0
withdrawal, 28, 27598, 1.0
deposit, 28, 27599, 1.0
withdrawal, 28, 27600, 1.0
deposit, 28, 27601, 1.0
withdrawal, 28, 27602, 1.0
deposit, 28, 27603, 1.0
withdrawal, 28, 27604, 1.0
deposit, 28, 27605, 1.0
withdrawal, 28, 27606, 1.0
deposit, 28, 27607, 1.0
withdrawal, 28, 27608, 1.0
deposit, 28, 27609, 1.0
withdrawal, 28, 27610, 1.0
deposit, 28, 27611, 1.0
withdrawal, 28, 27612, 1.0
deposit, 28, 27613, 1.0
withdrawal, 28, 27614, 1.0
deposit, 28, 27615, 1.0
withdrawal, 28, 27616, 1.0
deposit, 28, 27617, 1.0
withdrawal, 28, 27618, 1.0
deposit, 28, 27619, 1.0
withdrawal, 28, 27620, 1.0
deposit, 28, 27621, 1.0
withdrawal, 28, 27622, 1.0
deposit, 28, 27623, 1.0
withdrawal, 28, 27624, 1.0
deposit, 28, 27625, 1.0
withdrawal, 28, 27626, 1.0
deposit, 28, 27627, 1.0
withdrawal, 28, 27628, 1.0
deposit, 28, 27629, 1.0
withdrawal, 28, 27630, 1.0
deposit, 28, 27631, 1.0
withdrawal, 28, 27632, 1.0
deposit, 28, 27633, 1.0
withdrawal, 28, 27634, 1.0
deposit, 28, 27635, 1.0
withdrawal, 28, 27636, 1.0
deposit, 28, 27637, 1.0
withdrawal, 28, 27638, 1.0
deposit, 28, 27639, 1.0
withdrawal, 28, 27640, 1.0
deposit, 28, 27641, 1.0
withdrawal, 28, 27642, 1.0
deposit, 28, 27643, 1.0
withdrawal, 28, 27644, 1.0
deposit, 28, 27645, 1.0
withdrawal, 28, 27646, 1.0
deposit, 28, 27647, 1.0
withdrawal, 28, 27648, 1.0
deposit, 28, 27649, 1.0
withdrawal, 28, 27650, 1.0
deposit, 28, 27651, 1.0
withdrawal, 28, 27652, 1.0
deposit, 28, 27653, 1.0
withdrawal, 28, 27654, 1.0
deposit, 28, 27655, 1.0
withdrawal, 28, 27656, 1.0
deposit, 28, 27657, 1.0
withdrawal, 28, 27658, 1.0
deposit, 28, 27659, 1.0
withdrawal, 28, 27660, 1.0
deposit, 28, 27661, 1.0
withdrawal, 28, 27662, 1.0
deposit, 28, 27663, 1.0
withdrawal, 28, 27664, 1.0
deposit, 28, 27665, 1.0
withdrawal, 28, 27666, 1.0
deposit, 28, 27667, 1.0
withdrawal, 28, 27668, 1.0
deposit, 28, 27669, 1.0
withdrawal, 28, 27670, 1.0
deposit, 28, 27671, 1.0
withdrawal, 28, 27672, 1.0
deposit, 28, 27673, 1.0
withdrawal, 28, 27674, 1.0
deposit, 28, 27675, 1.0
withdrawal, 28, 27676, 1.0
deposit, 28, 27677, 1.0
withdrawal, 28, 27678, 1.0
deposit, 28, 27679, 1.0
withdrawal, 28, 27680, 1.0
deposit, 28, 27681, 1.0
withdrawal, 28, 27682, 1.0
deposit, 28, 27683, 1.0
withdrawal, 28, 27684, 1.0
deposit, 28, 27685, 1.0
withdrawal, 28, 27686, 1.0
deposit, 28, 27687, 1.0
withdrawal, 28, 27688, 1.0
deposit, 28, 27689, 1.0
withdrawal, 28, 27690, 1.0
deposit, 28, 27691, 1.0
withdrawal, 28, 27692, 1.0
deposit, 28, 27693, 1.0
withdrawal, 28, 27694, 1.0
deposit, 28, 27695, 1.0
withdrawal, 28, 27696, 1.0
deposit, 28, 27697, 1.0
withdrawal, 28, 27698, 1.0
deposit, 28, 27699, 1.0
withdrawal, 28, 27700, 1.0
deposit, 28, 27701, 1.0
withdrawal, 28, 27702, 1.0
deposit, 28, 27703, 1.0
withdrawal, 28, 27704, 1.0
deposit, 28, 27705, 1.0
withdrawal, 28, 27706, 1.0
deposit, 28, 27707, 1.0
withdrawal, 28, 27708, 1.0
deposit, 28, 27709, 1.0
withdrawal, 28, 27710, 1.0
deposit, 28, 27711, 1.0
withdrawal, 28, 27712, 1.0
deposit, 28, 27713, 1.0
withdrawal, 28, 27714, 1.0
deposit, 28, 27715, 1.0
withdrawal, 28, 27716, 1.0
deposit, 28, 27717, 1.0
withdrawal, 28, 27718, 1.0
deposit, 28, 27719, 1.0
withdrawal, 28, 27720, 1.0
deposit, 28, 27721, 1.0
withdrawal, 28, 27722, 1.0
deposit, 28, 27723, 1.0
withdrawal, 28, 27724, 1.0
deposit, 28, 27725, 1.0
withdrawal, 28, 27726, 1.0
deposit, 28, 27727, 1.0
withdrawal, 28, 27728, 1.0
deposit, 28, 27729, 1.0
withdrawal, 28, 27730, 1.0
deposit, 28, 27731, 1.0
withdrawal, 28, 27732, 1.0
deposit, 28, 27733, 1.0
withdrawal, 28, 27734, 1.0
deposit, 28, 27735, 1.0
withdrawal, 28, 27736, 1.0
deposit, 28, 27737, 1.0
withdrawal, 28, 27738, 1.0
deposit, 28, 27739, 1.0
withdrawal, 28, 27740, 1.0
deposit, 28, 27741, 1.0
withdrawal, 28, 27742, 1.0
deposit, 28, 27743, 1.0
withdrawal, 28, 27744, 1.0
deposit, 28, 27745, 1.0
withdrawal, 28, 27746, 1.0
deposit, 28, 27747, 1.0
withdrawal, 28, 27748, 1.0
deposit, 28, 27749, 1.0
withdrawal, 28, 27750, 1.0
deposit, 28, 27751, 1.0
withdrawal, 28, 27752, 1.0
deposit, 28, 27753, 1.0
withdrawal, 28, 27754, 1.0
deposit, 28, 27755, 1.0
withdrawal, 28, 27756, 1.0
deposit, 28, 27757, 1.0
withdrawal, 28, 27758, 1.0
deposit, 28, 27759, 1.0
withdrawal, 28, 27760, 1.0
deposit, 28, 27761, 1.0
withdrawal, 28, 27762, 1.0
deposit, 28, 27763, 1.0
withdrawal, 28, 27764, 1.0
deposit, 28, 27765, 1.0
withdrawal, 28, 27766, 1.0
deposit, 28, 27767, 1.0
withdrawal, 28, 27768, 1.0
deposit, 28, 27769, 1.0
withdrawal, 28, 27770, 1.0
deposit, 28, 27771, 1.0
withdrawal, 28, 27772, 1.0
deposit, 28, 27773, 1.0
withdrawal, 28, 27774, 1.0
deposit, 28, 27775, 1.0
withdrawal, 28, 27776, 1.0
deposit, 28, 27777, 1.0
withdrawal, 28, 27778, 1.0
deposit, 28, 27779, 1.0
withdrawal, 28, 27780, 1.0
deposit, 28, 27781, 1.0
withdrawal, 28, 27782, 1.0
deposit, 28, 27783, 1.0
withdrawal, 28, 27784, 1.0
deposit, 28, 27785, 1.0
withdrawal, 28, 27786, 1.0
deposit, 28, 27787, 1.0
withdrawal, 28, 27788, 1.0
deposit, 28, 27789, 1.0
withdrawal, 28, 27790, 1.0
deposit, 28, 27791, 1.0
withdrawal, 28, 27792, 1.0
deposit, 28, 27793, 1.0
withdrawal, 28, 27794, 1.0
deposit, 28, 27795, 1.0
withdrawal, 28, 27796, 1.0
deposit, 28, 27797, 1.0
withdrawal, 28, 27798, 1.0
deposit, 28, 27799, 1.0
withdrawal, 28, 27800, 1.0
deposit, 28, 27801, 1.0
withdrawal, 28, 27802, 1.0
deposit, 28, 27803, 1.0
withdrawal, 28, 27804, 1.0
deposit, 28, 27805, 1.0
withdrawal, 28, 27806, 1.0
deposit, 28, 27807, 1.0
withdrawal, 28, 27808, 1.0
deposit, 28, 27809, 1.0
withdrawal, 28, 27810, 1.0
deposit, 28, 27811, 1.0
withdrawal, 28, 27812, 1.0
deposit, 28, 27813, 1.0
withdrawal, 28, 27814, 1.0
deposit, 28, 27815, 1.0
withdrawal, 28, 27816, 1.0
deposit, 28, 27817, 1.0
withdrawal, 28, 27818, 1.0
deposit, 28, 27819, 1.0
withdrawal, 28, 27820, 1.0
deposit, 28, 27821, 1.0
withdrawal, 28, 27822, 1.0
deposit, 28, 27823, 1.0
withdrawal, 28, 27824, 1.0
deposit, 28, 27825, 1.0
withdrawal, 28, 27826, 1.0
deposit, 28, 27827, 1.0
withdrawal, 28, 27828, 1.0
deposit, 28, 27829, 1.0
withdrawal, 28, 27830, 1.0
deposit, 28, 27831, 1.0
withdrawal, 28, 27832, 1.0
deposit, 28, 27833, 1.0
withdrawal, 28, 27834, 1.0
deposit, 28, 27835, 1.0
withdrawal, 28, 27836, 1.0
deposit, 28, 27837, 1.0
withdrawal, 28, 27838, 1.0
deposit, 28, 27839, 1.0
withdrawal, 28, 27840, 1.0
deposit, 28, 27841, 1.0
withdrawal, 28, 27842, 1.0
deposit, 28, 27843, 1.0
withdrawal, 28, 27844, 1.0
deposit, 28, 27845, 1.0
withdrawal, 28, 27846, 1.0
deposit, 28, 27847, 1.0
withdrawal, 28, 27848, 1.0
deposit, 28, 27849, 1.0
withdrawal, 28, 27850, 1.0
deposit, 28, 27851, 1.0
withdrawal, 28, 27852, 1.0
deposit, 28, 27853, 1.0
withdrawal, 28, 27854, 1.0
deposit, 28, 27855, 1.0
withdrawal, 28, 27856, 1.0
deposit, 28, 27857, 1.0
withdrawal, 28, 27858, 1.0
deposit, 28, 27859, 1.0
withdrawal, 28, 27860, 1.0
deposit, 28, 27861, 1.0
withdrawal, 28, 27862, 1.0
deposit, 28, 27863, 1.0
withdrawal, 28, 27864, 1.0
deposit, 28, 27865, 1.0
withdrawal, 28, 27866, 1.0
deposit, 28, 27867, 1.0
withdrawal, 28, 27868, 1.0
deposit, 28, 27869, 1.0
withdrawal, 28, 27870, 1.0
deposit, 28, 27871, 1.0
withdrawal, 28, 27872, 1.0
deposit, 28, 27873, 1.0
withdrawal, 28, 27874, 1.0
deposit, 28, 27875, 1.0
withdrawal, 28, 27876, 1.0
deposit, 28, 27877, 1.0
withdrawal, 28, 27878, 1.0
deposit, 28, 27879, 1.0
withdrawal, 28, 27880, 1.0
deposit, 28, 27881, 1.0
withdrawal, 28, 27882, 1.0
deposit, 28, 27883, 1.0
withdrawal, 28, 27884, 1.0
deposit, 28, 27885, 1.0
withdrawal, 28, 27886, 1.0
deposit, 28, 27887, 1.0
withdrawal, 28, 27888, 1.0
deposit, 28, 27889, 1.0
withdrawal, 28, 27890, 1.0
deposit, 28, 27891, 1.0
withdrawal, 28, 27892, 1.0
deposit, 28, 27893, 1.0
withdrawal, 28, 27894, 1.0
deposit, 28, 27895, 1.0
withdrawal, 28, 27896, 1.0
deposit, 28, 27897, 1.0
withdrawal, 28, 27898, 1.0
deposit, 28, 27899, 1.0
withdrawal, 28, 27900, 1.0
deposit, 28, 27901, 1.0
withdrawal, 28, 27902, 1.0
deposit, 28, 27903, 1.0
withdrawal, 28, 27904, 1.0
deposit, 28, 27905, 1.0
withdrawal, 28, 27906, 1.0
deposit, 28, 27907, 1.0
withdrawal, 28, 27908, 1.0
deposit, 28, 27909, 1.0
withdrawal, 28, 27910, 1.0
deposit, 28, 27911, 1.0
withdrawal, 28, 27912, 1.0
deposit, 28, 27913, 1.0
withdrawal, 28, 27914, 1.0
deposit, 28, 27915, 1.0
withdrawal, 28, 27916, 1.0
deposit, 28, 27917, 1.0
withdrawal, 28, 27918, 1.0
deposit, 28, 27919, 1.0
withdrawal, 28, 27920, 1.0
deposit, 28, 27921, 1.0
withdrawal, 28, 27922, 1.0
deposit, 28, 27923, 1.0
withdrawal, 28, 27924, 1.0
deposit, 28, 27925, 1.0
withdrawal, 28, 27926, 1.0
deposit, 28, 27927, 1.0
withdrawal, 28, 27928, 1.0
deposit, 28, 27929, 1.0
withdrawal, 28, 27930, 1.0
deposit, 28, 27931, 1.0
withdrawal, 28, 27932, 1.0
deposit, 28, 27933, 1.0
withdrawal, 28, 27934, 1.0
deposit, 28, 27935, 1.0
withdrawal, 28, 27936, 1.0
deposit, 28, 27937, 1.0
withdrawal, 28, 27938, 1.0
deposit, 28, 27939, 1.0
withdrawal, 28, 27940, 1.0
deposit, 28, 27941, 1.0
withdrawal, 28, 27942, 1.0
deposit, 28, 27943, 1.0
withdrawal, 28, 27944, 1.0
deposit, 28, 27945, 1.0
withdrawal, 28, 27946, 1.0
deposit, 28, 27947, 1.0
withdrawal, 28, 27948, 1.0
deposit, 28, 27949, 1.0
withdrawal, 28, 27950, 1.0
deposit, 28, 27951, 1.0
withdrawal, 28, 27952, 1.0
deposit, 28, 27953, 1.0
withdrawal, 28, 27954, 1.0
deposit, 28, 27955, 1.0
withdrawal, 28, 27956, 1.0
deposit, 28, 27957, 1.0
withdrawal, 28, 27958, 1.0
deposit, 28, 27959, 1.0
withdrawal, 28, 27960, 1.0
deposit, 28, 27961, 1.0
withdrawal, 28, 27962, 1.0
deposit, 28, 27963, 1.0
withdrawal, 28, 27964, 1.0
deposit, 28, 27965, 1.0
withdrawal, 28, 27966, 1.0
deposit, 28, 27967, 1.0
withdrawal, 28, 27968, 1.0
deposit, 28, 27969, 1.0
withdrawal, 28, 27970, 1.0
deposit, 28, 27971, 1.0
withdrawal, 28, 27972, 1.0
deposit, 28, 27973, 1.0
withdrawal, 28, 27974, 1.0
deposit, 28, 27975, 1.0
withdrawal, 28, 27976, 1.0
deposit, 28, 27977, 1.0
withdrawal, 28, 27978, 1.0
deposit, 28, 27979, 1.0
withdrawal, 28, 27980, 1.0
deposit, 28, 27981, 1.0
withdrawal, 28, 27982, 1.0
deposit, 28, 27983, 1.0
withdrawal, 28, 27984, 1.0
deposit, 28, 27985, 1.0
withdrawal, 28, 27986, 1.0
deposit, 28, 27987, 1.0
withdrawal, 28, 27988, 1.0
deposit, 28, 27989, 1.0
withdrawal, 28, 27990, 1.0
deposit, 28, 27991, 1.0
withdrawal, 28, 27992, 1.0
deposit, 28, 27993, 1.0
withdrawal, 28, 27994, 1.0
deposit, 28, 27995, 1.0
withdrawal, 28, 27996, 1.0
deposit, 28, 27997, 1.0
withdrawal, 28, 27998, 1.0
deposit, 28, 27999, 1.0
deposit, 29, 28001, 1.0
withdrawal, 29, 28002, 1.0
deposit, 29, 28003, 1.0
withdrawal, 29, 28004, 1.0
deposit, 29, 28005, 1.0
withdrawal, 29, 28006, 1.0
deposit, 29, 28007, 1.0
withdrawal, 29, 28008, 1.0
deposit, 29, 28009, 1.0
withdrawal, 29, 28010, 1.0
deposit, 29, 28011, 1.0
withdrawal, 29, 28012, 1.0
deposit, 29, 28013, 1.0
withdrawal, 29, 28014, 1.0
deposit, 29, 28015, 1.0
withdrawal, 29, 28016, 1.0
deposit, 29, 28017, 1.0
withdrawal, 29, 28018, 1.0
deposit, 29, 28019, 1.0
withdrawal, 29, 28020, 1.0
deposit, 29, 28021, 1.0
withdrawal, 29, 28022, 1.0
deposit, 29, 28023, 1.0
withdrawal, 29, 28024, 1.0
deposit, 29, 28025, 1.0
withdrawal, 29, 28026, 1.0
deposit, 29, 28027, 1.0
withdrawal, 29, 28028, 1.0
deposit, 29, 28029, 1.0
withdrawal, 29, 28030, 1.0
deposit, 29, 28031, 1.0
withdrawal, 29, 28032, 1.0
deposit, 29, 28033, 1.0
withdrawal, 29, 28034, 1.0
deposit, 29, 28035, 1.0
withdrawal, 29, 28036, 1.0
deposit, 29, 28037, 1.0
withdrawal, 29, 28038, 1.0
deposit, 29, 28039, 1.0
withdrawal, 29, 28040, 1.0
deposit, 29, 28041, 1.0
withdrawal, 29, 28042, 1.0
deposit, 29, 28043, 1.0
withdrawal, 29, 28044, 1.0
deposit, 29, 28045, 1.0
withdrawal, 29, 28046, 1.0
deposit, 29, 28047, 1.0
withdrawal, 29, 28048, 1.0
deposit, 29, 28049, 1.0
withdrawal, 29, 28050, 1.0
deposit, 29, 28051, 1.0
withdrawal, 29, 28052, 1.0
deposit, 29, 28053, 1.0
withdrawal, 29, 28054, 1.0
deposit, 29, 28055, 1.0
withdrawal, 29, 28056, 1.0
deposit, 29, 28057, 1.0
withdrawal, 29, 28058, 1.0
deposit, 29, 28059, 1.0
withdrawal, 29, 28060, 1.0
deposit, 29, 28061, 1.0
withdrawal, 29, 28062, 1.0
deposit, 29, 28063, 1.0
withdrawal, 29, 28064, 1.0
deposit, 29, 28065, 1.0
withdrawal, 29, 28066, 1.0
deposit, 29, 28067, 1.0
withdrawal, 29, 28068, 1.0
deposit, 29, 28069, 1.0
withdrawal, 29, 28070, 1.0
deposit, 29, 28071, 1.0
withdrawal, 29, 28072, 1.0
deposit, 29, 28073, 1.0
withdrawal, 29, 28074, 1.0
deposit, 29, 28075, 1.0
withdrawal, 29, 28076, 1.0
deposit, 29, 28077, 1.0
withdrawal, 29, 28078, 1.0
deposit, 29, 28079, 1.0
withdrawal, 29, 28080, 1.0
deposit, 29, 28081, 1.0
withdrawal, 29, 28082, 1.0
deposit, 29, 28083, 1.0
withdrawal, 29, 28084, 1.0
deposit, 29, 28085, 1.0
withdrawal, 29, 28086, 1.0
deposit, 29, 28087, 1.0
withdrawal, 29, 28088, 1.0
deposit, 29, 28089, 1.0
withdrawal, 29, 28090, 1.0
deposit, 29, 28091, 1.0
withdrawal, 29, 28092, 1.0
deposit, 29, 28093, 1.0
withdrawal, 29, 28094, 1.0
deposit, 29, 28095, 1.0
withdrawal, 29, 28096, 1.0
deposit, 29, 28097, 1.0
withdrawal, 29, 28098, 1.0
deposit, 29, 28099, 1.0
withdrawal, 29, 28100, 1.0
deposit, 29, 28101, 1.0
withdrawal, 29, 28102, 1.0
deposit, 29, 28103, 1.0
withdrawal, 29, 28104, 1.0
deposit, 29, 28105, 1.0
withdrawal, 29, 28106, 1.0
deposit, 29, 28107, 1.0
withdrawal, 29, 28108, 1.0
deposit, 29, 28109, 1.0
withdrawal, 29, 28110, 1.0
deposit, 29, 28111, 1.0
withdrawal, 29, 28112, 1.0
deposit, 29, 28113, 1.0
withdrawal, 29, 28114, 1.0
deposit, 29, 28115, 1.0
withdrawal, 29, 28116, 1.0
deposit, 29, 28117, 1.0
withdrawal, 29, 28118, 1.0
deposit, 29, 28119, 1.0
withdrawal, 29, 28120, 1.0
deposit, 29, 28121, 1.0
withdrawal, 29, 28122, 1.0
deposit, 29, 28123, 1.0
withdrawal, 29, 28124, 1.0
deposit, 29, 28125, 1.0
withdrawal, 29, 28126, 1.0
deposit, 29, 28127, 1.0
withdrawal, 29, 28128, 1.0
deposit, 29, 28129, 1.0
withdrawal, 29, 28130, 1.0
deposit, 29, 28131, 1.0
withdrawal, 29, 28132, 1.0
deposit, 29, 28133, 1.0
withdrawal, 29, 28134, 1.0
deposit, 29, 28135, 1.0
withdrawal, 29, 28136, 1.0
deposit, 29, 28137, 1.0
withdrawal, 29, 28138, 1.0
deposit, 29, 28139, 1.0
withdrawal, 29, 28140, 1.0
deposit, 29, 28141, 1.0
withdrawal, 29, 28142, 1.0
deposit, 29, 28143, 1.0
withdrawal, 29, 28144, 1.0
deposit, 29, 28145, 1.0
withdrawal, 29, 28146, 1.0
deposit, 29, 28147, 1.0
withdrawal, 29, 28148, 1.0
deposit, 29, 28149, 1.0
withdrawal, 29, 28150, 1.0
deposit, 29, 28151, 1.0
withdrawal, 29, 28152, 1.0
deposit, 29, 28153, 1.0
withdrawal, 29, 28154, 1.0
deposit, 29, 28155, 1.0
withdrawal, 29, 28156, 1.0
deposit, 29, 28157, 1.0
withdrawal, 29, 28158, 1.0
deposit, 29, 28159, 1.0
withdrawal, 29, 28160, 1.0
deposit, 29, 28161, 1.0
withdrawal, 29, 28162, 1.0
deposit, 29, 28163, 1.0
withdrawal, 29, 28164, 1.0
deposit, 29, 28165, 1.0
withdrawal, 29, 28166, 1.0
deposit, 29, 28167, 1.0
withdrawal, 29, 28168, 1.0
deposit, 29, 28169, 1.0
withdrawal, 29, 28170, 1.0
deposit, 29, 28171, 1.0
withdrawal, 29, 28172, 1.0
deposit, 29, 28173, 1.0
withdrawal, 29, 28174, 1.0
deposit, 29, 28175, 1.0
withdrawal, 29, 28176, 1.0
deposit, 29, 28177, 1.0
withdrawal, 29, 28178, 1.0
deposit, 29, 28179, 1.0
withdrawal, 29, 28180, 1.0
deposit, 29, 28181, 1.0
withdrawal, 29, 28182, 1.0
deposit, 29, 28183, 1.0
withdrawal, 29, 28184, 1.0
deposit, 29, 28185, 1.0
withdrawal, 29, 28186, 1.0
deposit, 29, 28187, 1.0
withdrawal, 29, 28188, 1.0
deposit, 29, 28189, 1.0
withdrawal, 29, 28190, 1.0
deposit, 29, 28191, 1.0
withdrawal, 29, 28192, 1.0
deposit, 29, 28193, 1.0
withdrawal, 29, 28194, 1.0
deposit, 29, 28195, 1.0
withdrawal, 29, 28196, 1.0
deposit, 29, 28197, 1.0
withdrawal, 29, 28198, 1.0
deposit, 29, 28199, 1.0
withdrawal, 29, 28200, 1.0
deposit, 29, 28201, 1.0
withdrawal, 29, 28202, 1.0
deposit, 29, 28203, 1.0
withdrawal, 29, 28204, 1.0
deposit, 29, 28205, 1.0
withdrawal, 29, 28206, 1.0
deposit, 29, 28207, 1.0
withdrawal, 29, 28208, 1.0
deposit, 29, 28209, 1.0
withdrawal, 29, 28210, 1.0
deposit, 29, 28211, 1.0
withdrawal, 29, 28212, 1.0
deposit, 29, 28213, 1.0
withdrawal, 29, 28214, 1.0
deposit, 29, 28215, 1.0
withdrawal, 29, 28216, 1.0
deposit, 29, 28217, 1.0
withdrawal, 29, 28218, 1.0
deposit, 29, 28219, 1.0
withdrawal, 29, 28220, 1.0
deposit, 29, 28221, 1.0
withdrawal, 29, 28222, 1.0
deposit, 29, 28223, 1.0
withdrawal, 29, 28224, 1.0
deposit, 29, 28225, 1.0
withdrawal, 29, 28226, 1.0
deposit, 29, 28227, 1.0
withdrawal, 29, 28228, 1.0
deposit, 29, 28229, 1.0
withdrawal, 29, 28230, 1.0
deposit, 29, 28231, 1.0
withdrawal, 29, 28232, 1.0
deposit, 29, 28233, 1.0
withdrawal, 29, 28234, 1.0
deposit, 29, 28235, 1.0
withdrawal, 29, 28236, 1.0
deposit, 29, 28237, 1.0
withdrawal, 29, 28238, 1.0
deposit, 29, 28239, 1.0
withdrawal, 29, 28240, 1.0
deposit, 29, 28241, 1.0
withdrawal, 29, 28242, 1.0
deposit, 29, 28243, 1.0
withdrawal, 29, 28244, 1.0
deposit, 29, 28245, 1.0
withdrawal, 29, 28246, 1.0
deposit, 29, 28247, 1.0
withdrawal, 29, 28248, 1.0
deposit, 29, 28249, 1.0
withdrawal, 29, 28250, 1.0
deposit, 29, 28251, 1.0
withdrawal, 29, 28252, 1.0
deposit, 29, 28253, 1.0
withdrawal, 29, 28254, 1.0
deposit, 29, 28255, 1.0
withdrawal, 29, 28256, 1.0
deposit, 29, 28257, 1.0
withdrawal, 29, 28258, 1.0
deposit, 29, 28259, 1.0
withdrawal, 29, 28260, 1.0
deposit, 29, 28261, 1.0
withdrawal, 29, 28262, 1.0
deposit, 29, 28263, 1.0
withdrawal, 29, 28264, 1.0
deposit, 29, 28265, 1.0
withdrawal, 29, 28266, 1.0
deposit, 29, 28267, 1.0
withdrawal, 29, 28268, 1.0
deposit, 29, 28269, 1.0
withdrawal, 29, 28270, 1.0
deposit, 29, 28271, 1.0
withdrawal, 29, 28272, 1.0
deposit, 29, 28273, 1.0
withdrawal, 29, 28274, 1.0
deposit, 29, 28275, 1.0
withdrawal, 29, 28276, 1.0
deposit, 29, 28277, 1.0
withdrawal, 29, 28278, 1.0
deposit, 29, 28279, 1.0
withdrawal, 29, 28280, 1.0
deposit, 29, 28281, 1.0
withdrawal, 29, 28282, 1.0
deposit, 29, 28283, 1.0
withdrawal, 29, 28284, 1.0
deposit, 29, 28285, 1.0
withdrawal, 29, 28286, 1.0
deposit, 29, 28287, 1.0
withdrawal, 29, 28288, 1.0
deposit, 29, 28289, 1.0
withdrawal, 29, 28290, 1.0
deposit, 29, 28291, 1.0
withdrawal, 29, 28292, 1.0
deposit, 29, 28293, 1.0
withdrawal, 29, 28294, 1.0
deposit, 29, 28295, 1.0
withdrawal, 29, 28296, 1.0
deposit, 29, 28297, 1.0
withdrawal, 29, 28298, 1.0
deposit, 29, 28299, 1.0
withdrawal, 29, 28300, 1.0
deposit, 29, 28301, 1.0
withdrawal, 29, 28302, 1.0
deposit, 29, 28303, 1.0
withdrawal, 29, 28304, 1.0
deposit, 29, 28305, 1.0
withdrawal, 29, 28306, 1.0
deposit, 29, 28307, 1.0
withdrawal, 29, 28308, 1.0
deposit, 29, 28309, 1.0
withdrawal, 29, 28310, 1.0
deposit, 29, 28311, 1.0
withdrawal, 29, 28312, 1.0
deposit, 29, 28313, 1.0
withdrawal, 29, 28314, 1.0
deposit, 29, 28315, 1.0
withdrawal, 29, 28316, 1.0
deposit, 29, 28317, 1.0
withdrawal, 29, 28318, 1.0
deposit, 29, 28319, 1.0
withdrawal, 29, 28320, 1.0
deposit, 29, 28321, 1.0
withdrawal, 29, 28322, 1.0
deposit, 29, 28323, 1.0
withdrawal, 29, 28324, 1.0
deposit, 29, 28325, 1.0
withdrawal, 29, 28326, 1.0
deposit, 29, 28327, 1.0
withdrawal, 29, 28328, 1.0
deposit, 29, 28329, 1.0
withdrawal, 29, 28330, 1.0
deposit, 29, 28331, 1.0
withdrawal, 29, 28332, 1.0
deposit, 29, 28333, 1.0
withdrawal, 29, 28334, 1.0
deposit, 29, 28335, 1.0
withdrawal, 29, 28336, 1.0
